text,gold_label,senticr_score,llm_raw,llm_label
"<!-- Please make sure to read the Pull Request Guidelines: -- <!-- PULL REQUEST TEMPLATE --<!-- (Update ""[ ]"" to ""[x]"" to check a box) -- What kind of change does this PR introduce? (check at least one)  [ ] Bugfix [ ] Feature [ ] Code style update [ ] Refactor [ ] Build-related changes [ ] Other, please describe:  Does this PR introduce a breaking change? (check one)  [ ] Yes [ ] No  If yes, please describe the impact and migration path for existing applications: The PR fulfills these requirements:  [ ] It's submitted to the  branch for v2.x (or to a previous version branch), not the  branch [ ] When resolving a specific issue, it's referenced in the PR's title (e.g. , where ""xxx"" is the issue number) [ ] All tests are passing:  [ ] New/updated tests are included  If adding a new feature, the PR's description includes: - [ ] A convincing reason for adding this feature (to avoid wasting your time, it's best to open a suggestion issue first and wait for approval before working on it) Other information:",0,-1,non-negative,non-negative
"Thanks for the idea.  However a few comments.   1) why would this need a special axes, and not just a special artist and/or method on a normal ? 2) I'm surprised that downsampling at the numpy level would actually be faster than just letting the renderer downsample.  Did you check actual speed performance?  3) your downsampling seems to be assuming the line is a timeseries, where x is monotonic and y the dependent variable.  Matplotlib can't make that assumption, and indeed many people will plot a ""time series"" with the independent variable on the y axis, not to mention plots that are not monotonic in either axes. 4) even if it were a time series, your method of downsampling is very susceptible to aliasing and will definitely have strange artifacts due to preserving the local extrema.  Downsampling requires a low-pass filter, and you are not going to preserve extrema by definition.   So overall, this doesn't not seem general enough to be used by core Matplotlib.  Some level of simplification for Line2D drawing seems possible, if it is not already there.",0,-1,non-negative,non-negative
"Sorry, haha :)",0,0,non-negative,non-negative
ready_for_review,0,0,non-negative,non-negative
"You mean the API docs? Now is does, it never showed up for  by the way.",-1,0,non-negative,non-negative
"<!-- Thanks for submitting a pull request! Please provide enough information so that others can review your pull request. The two fields below are mandatory. -- <!-- Please remember to update CHANGELOG.md in the root of the project if you have not done so. -- Summary <!-- Explain the motivation for making this change. What existing problem does the pull request solve? --Fix #9809  After clone and run  repository doesn't contains backers.json. This bug has appeared after , #9375 and #9377. For correction is necessary revert postinstall and remove waste code from circleci.",0,-1,non-negative,non-negative
"Those types should probably be part of the  module (which I forgot to add to this PR anyway). Perhaps we add them there, and re-export them from  but also deprecate them, so that in v5 we can safely drop them altogether?",0,0,non-negative,non-negative
"Hmm, I'm not sure if I want to since it's a strange library and not needed for 95% of tinygrad. Is there a 50 line reimplementation?",-1,-1,non-negative,non-negative
"Oh, you know what? I'm stupid. I'm actually using . Please, accept my apologies 🙇‍♂️",-1,0,negative,negative
"Pretty simple fix. This list in the docs doesn't render properly. This commit fixes the markdown source, and for one other list just like it. Documentation PR  [x] I've seen the  file [x] This change runs in the current version of Plotly on PyPI and targets the  branch OR it targets the  branch [x] If this PR modifies the first example in a page or adds a new one, it is a  example if at all possible [x] Every new/modified example has a descriptive title and motivating sentence or paragraph [x] Every new/modified example is independently runnable [x] Every new/modified example is optimized for short line count  and focuses on the Plotly/visualization-related aspects of the example rather than the computation required to produce the data being visualized [x] Meaningful/relatable datasets are used for all new examples instead of randomly-generated data where possible [x] The random seed is set if using randomly-generated data in new/modified examples [x] New/modified remote datasets are loaded from  and added to  [x] Large computations are avoided in the new/modified examples in favour of loading remote datasets that represent the output of such computations [x] Imports are  /  /  [x] Data frames are always called  [x] fig.add_fig.update_go.Figure(data=..., layout=...)fig.add_shapefig.update_xaxesfig.update_layoutfig.show()plotly.plot()plotly.iplot()` are not used in any new/modified example [x] Hex codes for colors are not used in any new/modified example in favour of these nice ones",0,-1,non-negative,non-negative
"Whats new: Update BS script tags in template Replace jumbotron with utilities Replace font-weight-bold with fw-bold Replace ml-auto with ms-auto Replace float-right with float-end Replace data-target with data-bs-target Replace data-toggle with data-bs-toggle Add CSS rules for <a - [x] closes #41457  - [x] Ensure all linting tests pass, see here for how to run them - [x] whatsnew entry",0,0,non-negative,non-negative
Thanks for the feedback . How about this?,0,0,non-negative,non-negative
"No further comments other than the one I just made. I know it's not even really relevant to the purpose of this PR, but it seemed like a good opportunity to review the developer docs on the whole.",0,-1,non-negative,non-negative
"Closes/related to #872 The missing server option has been a drawback when it comes to the swagger UI (e.g. provide prod and test servers) and portability of the openapi.json to services that is based on knowing the servers. Example usage: It would also work to just pass a dictionary, but then the typechecker won't be happy:",0,0,non-negative,non-negative
