repo_full_name,pr_number,pr_url,comment_source,comment_id,comment_url,user_login,created_at,updated_at,body,path,commit_id,text,char_len,word_len,has_cyrillic,has_non_russian_cyrillic,cyrillic_chars,cyrillic_ratio,detected_language,is_russian,llm_raw,llm_label
elfmz/far2l,3263,https://github.com/elfmz/far2l/pull/3263,issue_comment,3904395110,https://github.com/elfmz/far2l/pull/3263#issuecomment-3904395110,unxed,2026-02-15T12:46:31Z,2026-02-15T12:46:31Z,"> Для TTY бекенда в конечном счёте придётся пилить протокол загрузки своего шрифта в терминал)) потому что комфортность вида всех этих элементов очень сильно от шрифта зависит. Ну, нам не впервой протаскивать полезные протоколы в терминалы))

Кстати протокол выбора шрифта уже существует, OSC50. Надо добавить ещё загрузку своего, и будет хорошо!

https://github.com/wezterm/wezterm/issues/4181",,,"Кстати протокол выбора шрифта уже существует, OSC50. Надо добавить ещё загрузку своего, и будет хорошо!",103,15,True,False,80,0.963855421686747,ru,True,non-negative,non-negative
elfmz/far2l,3263,https://github.com/elfmz/far2l/pull/3263,issue_comment,3904411732,https://github.com/elfmz/far2l/pull/3263#issuecomment-3904411732,unxed,2026-02-15T13:00:42Z,2026-02-15T13:00:42Z,"Поскольку у нас Ковид из kitty любит всякие инновационные терминальные протоколы, я ему написал proposal протокола загрузки кастомного шрифта. Может, вместе и получится сделать какое-то работающее решение.

https://github.com/kovidgoyal/kitty/issues/9508",,,"Поскольку у нас Ковид из kitty любит всякие инновационные терминальные протоколы, я ему написал proposal протокола загрузки кастомного шрифта. Может, вместе и получится сделать какое-то работающее решение.",205,27,True,False,161,0.9252873563218392,ru,True,non-negative,non-negative
elfmz/far2l,3263,https://github.com/elfmz/far2l/pull/3263,issue_comment,3904527652,https://github.com/elfmz/far2l/pull/3263#issuecomment-3904527652,tempergate,2026-02-15T14:13:46Z,2026-02-15T14:13:46Z,"ну и собсственно, в некоторых шрифтах оно сейчас вот так выглядит

<img width=""823"" height=""888"" alt=""2026-02-15-14:24:40"" src=""https://github.com/user-attachments/assets/51681967-aa56-4a4a-90da-4a4d486b75b9"" />

очевидно нужно предоставить возможность настройки стиля",,,"ну и собсственно, в некоторых шрифтах оно сейчас вот так выглядит <img width=""823"" height=""888"" alt=""2026-02-15-14:24:40"" src="" / очевидно нужно предоставить возможность настройки стиля",185,23,True,False,104,0.8387096774193549,ru,True,non-negative.,non-negative
elfmz/far2l,3263,https://github.com/elfmz/far2l/pull/3263,issue_comment,3904630604,https://github.com/elfmz/far2l/pull/3263#issuecomment-3904630604,viklequick,2026-02-15T15:01:26Z,2026-02-15T15:01:26Z,"> часть проблем была и в оригинальном диалоге, но смена дизайна элменетов подсветила их куда сильнее.

Справедливости ради -- диалог ровно такой же. 

Но увы, у нас все диалоги настроек такие, а их все исправить -- это нужен хороший повод.

Вот смена стиля как раз и есть этот повод :-)
",,,"Справедливости ради -- диалог ровно такой же. Но увы, у нас все диалоги настроек такие, а их все исправить -- это нужен хороший повод. Вот смена стиля как раз и есть этот повод :-)",180,34,True,False,136,1.0,ru,True,non-negative,non-negative
elfmz/far2l,3263,https://github.com/elfmz/far2l/pull/3263,issue_comment,3905261834,https://github.com/elfmz/far2l/pull/3263#issuecomment-3905261834,tempergate,2026-02-15T22:01:11Z,2026-02-15T22:01:11Z,"А под алакрити даже не плохо. Скорее всего причина в том, что он берет для плейсхолда недостоющих в шрифте элементов из другого шрифта
<img width=""638"" height=""812"" alt=""image"" src=""https://github.com/user-attachments/assets/8180d370-3bdc-4cfe-8622-599f9bf8b76d"" />
",,,"А под алакрити даже не плохо. Скорее всего причина в том, что он берет для плейсхолда недостоющих в шрифте элементов из другого шрифта <img width=""638"" height=""812"" alt=""image"" src="" /",184,29,True,False,110,0.8148148148148148,ru,True,non-negative,non-negative
elfmz/far2l,3263,https://github.com/elfmz/far2l/pull/3263,review_comment,2809635004,https://github.com/elfmz/far2l/pull/3263#discussion_r2809635004,akruphi,2026-02-15T15:51:28Z,2026-02-15T15:51:29Z,Просьба не делать новую необкатанную фичу сразу включенной по умолчанию.,far2l/src/cfg/ConfigOpt.cpp,6225d2f7b1969d280403a54d6bd8d13e89e4665c,Просьба не делать новую необкатанную фичу сразу включенной по умолчанию.,72,10,True,False,62,1.0,ru,True,non-negative,non-negative
iLavrTeam/AntiPlagiat,30,https://github.com/iLavrTeam/AntiPlagiat/pull/30,issue_comment,4306855501,https://github.com/iLavrTeam/AntiPlagiat/pull/30#issuecomment-4306855501,Remsely,2026-04-23T18:33:56Z,2026-04-23T18:34:11Z,"После того, как этот PR окажется в main-ветке, выставлю оценки по закрытым темам",,,"После того, как этот PR окажется в main-ветке, выставлю оценки по закрытым темам",80,13,True,False,59,0.9076923076923076,ru,True,non-negative,non-negative
iLavrTeam/AntiPlagiat,30,https://github.com/iLavrTeam/AntiPlagiat/pull/30,review_comment,3132726758,https://github.com/iLavrTeam/AntiPlagiat/pull/30#discussion_r3132726758,Remsely,2026-04-23T17:49:47Z,2026-04-23T18:31:50Z,"Рекомендую использовать mockk вместо mockito. Mockito может выдавать специфичные для Java ошибки, которые трудно отладить в Kotlin",build.gradle.kts,f4a5f8469511bef6a8ef88e41da7e954734dd738,"Рекомендую использовать mockk вместо mockito. Mockito может выдавать специфичные для Java ошибки, которые трудно отладить в Kotlin",130,17,True,False,83,0.7410714285714286,ru,True,non-negative,non-negative
iLavrTeam/AntiPlagiat,30,https://github.com/iLavrTeam/AntiPlagiat/pull/30,review_comment,3132737492,https://github.com/iLavrTeam/AntiPlagiat/pull/30#discussion_r3132737492,Remsely,2026-04-23T17:51:16Z,2026-04-23T18:31:50Z,"Это необязательно, но properties можно перевести в формат yaml. Большие конфиги так становятся гораздо более читаемыми",src/test/resources/application.properties,680efa3178cb4eb6e91ef5db944b393c560ac997,"Это необязательно, но properties можно перевести в формат yaml. Большие конфиги так становятся гораздо более читаемыми",118,16,True,False,87,0.8613861386138614,ru,True,non-negative,non-negative
iLavrTeam/AntiPlagiat,30,https://github.com/iLavrTeam/AntiPlagiat/pull/30,review_comment,3132776028,https://github.com/iLavrTeam/AntiPlagiat/pull/30#discussion_r3132776028,Remsely,2026-04-23T17:56:20Z,2026-04-23T18:31:50Z,"Версия `gradle` в базовом образе может отличаться от той, на которой разрабатываете локальноПоэтому лучше использовать `./gradlew`",Dockerfile,c25e71cd9668fad8e7f574409f27e398a2966c24,"Версия в базовом образе может отличаться от той, на которой разрабатываете локальноПоэтому лучше использовать",109,14,True,False,95,1.0,ru,True,non-negative.,non-negative
iLavrTeam/AntiPlagiat,30,https://github.com/iLavrTeam/AntiPlagiat/pull/30,review_comment,3132787351,https://github.com/iLavrTeam/AntiPlagiat/pull/30#discussion_r3132787351,Remsely,2026-04-23T17:58:08Z,2026-04-23T18:31:50Z,Сверху огромный блок закоментированного кода. Такое лучше не оставлять в репозитории.,src/test/kotlin/com/team/antiplagiat/service/SolutionServiceTest.kt,f4a5f8469511bef6a8ef88e41da7e954734dd738,Сверху огромный блок закоментированного кода. Такое лучше не оставлять в репозитории.,85,11,True,False,73,1.0,ru,True,Ответ:  negative.,negative
iLavrTeam/AntiPlagiat,30,https://github.com/iLavrTeam/AntiPlagiat/pull/30,review_comment,3132791019,https://github.com/iLavrTeam/AntiPlagiat/pull/30#discussion_r3132791019,Remsely,2026-04-23T17:58:48Z,2026-04-23T18:31:50Z,Также из-за этого потерялся `package com.team.antiplagiat.service`,src/test/kotlin/com/team/antiplagiat/service/SolutionServiceTest.kt,f4a5f8469511bef6a8ef88e41da7e954734dd738,Также из-за этого потерялся,27,4,True,False,23,1.0,ru,True,non-negative,non-negative
iLavrTeam/AntiPlagiat,30,https://github.com/iLavrTeam/AntiPlagiat/pull/30,review_comment,3132802789,https://github.com/iLavrTeam/AntiPlagiat/pull/30#discussion_r3132802789,Remsely,2026-04-23T18:01:04Z,2026-04-23T18:31:50Z,"Это может привести к проблемам в связке со `schema.sql`. Можно либо выбрать другую конфигурацию здесь, либо избавиться от `schema.sql`. 

Про `ddl-auto` можно почитать [здесь](https://sky.pro/wiki/media/vozmozhnye-znacheniya-dlya-konfiguraczii-hibernate-hbm2ddl-auto-i-ih-ispolzovanie/), например.

Я рекомендую поставить `ddl-auto: validate`. Почему – предлагаю разобраться самим, и дать ответ в этом треде)",src/main/resources/application.yaml,7c24f447fcad2e75cb539ed6ffa1bc12a06e18ea,"Это может привести к проблемам в связке со . Можно либо выбрать другую конфигурацию здесь, либо избавиться от . Про можно почитать здесь, например. Я рекомендую поставить . Почему – предлагаю разобраться самим, и дать ответ в этом треде)",237,39,True,False,190,1.0,ru,True,non-negative,non-negative
